Id,road,cultivation,agriculture,haze,clear,habitation,bare_ground,blooming,partly_cloudy,selective_logging,blow_down,primary,slash_burn,artisinal_mine,water,conventional_mine,cloudy
train_1442,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1444,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1453,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1457,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1459,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1463,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1465,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0
train_1469,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1472,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1473,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_1484,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1493,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1498,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1501,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1508,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1510,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1514,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1516,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
train_1517,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_1524,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1528,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_1535,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1543,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
train_1545,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1548,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1554,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1562,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1563,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1565,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1567,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1572,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1574,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1579,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1594,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
train_1595,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1599,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1601,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1604,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1606,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1615,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1619,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1621,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1627,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1631,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1633,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1640,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1648,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1650,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1652,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1654,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1656,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1664,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1673,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1677,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1679,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1682,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1686,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1688,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1692,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_1699,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1705,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_1708,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1710,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1718,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1720,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1727,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1732,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_1734,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1739,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1743,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_1745,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1752,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_1754,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1763,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1768,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1773,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1779,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1787,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1791,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1799,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1801,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1805,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1807,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_1812,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
train_1814,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_1816,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1818,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1827,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1833,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1841,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1843,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1847,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_1850,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_1854,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_1855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1858,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1862,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1868,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1870,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1882,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1888,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_1890,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1892,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1896,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1902,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1905,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_1907,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1909,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1917,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_1922,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1926,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1928,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1932,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1940,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1946,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1948,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_1950,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1954,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_1960,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1963,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1971,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
train_1972,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1974,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1976,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1984,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1990,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1993,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2005,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2011,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2012,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
train_2015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2019,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2022,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2027,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_2030,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2032,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2038,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2042,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2048,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2050,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2054,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2060,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_2062,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2066,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2070,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2072,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2077,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_2085,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2087,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2095,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2096,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2101,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2105,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2109,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2113,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2124,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2127,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2131,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2135,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2136,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_2139,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2145,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
train_2148,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2152,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2154,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2158,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2167,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2169,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_2176,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2179,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2188,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_2190,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2192,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2197,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
train_2203,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2210,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2212,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2214,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_2220,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_2222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2225,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_2230,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2235,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2240,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2247,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2249,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2253,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
train_2258,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2264,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2266,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2269,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2271,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2277,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_2281,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_2287,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2289,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2293,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2301,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2303,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2305,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_2313,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2317,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2320,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2322,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2330,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
train_2334,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2336,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_2341,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2343,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
train_2350,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2352,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2356,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2364,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2368,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2370,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2376,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2378,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2384,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2388,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2395,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_2398,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2401,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2405,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2409,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2413,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2419,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2421,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2426,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_2430,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2437,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_2438,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_2440,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
train_2442,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2446,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2455,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2460,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2462,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2466,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2468,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_2471,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2477,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2481,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2482,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2486,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2494,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2500,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2502,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
train_2505,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2512,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2517,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2522,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2527,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2529,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2531,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2533,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2543,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2547,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2549,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2552,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2556,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2558,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2563,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2569,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2573,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2581,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2585,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2587,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_2595,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_2599,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2603,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2605,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
train_2611,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2615,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2617,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2620,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2626,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2628,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2637,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2639,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2641,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2644,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2649,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2651,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2658,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2663,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_2667,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0
train_2673,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2676,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2683,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2686,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2689,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_2691,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2695,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2707,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2709,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2714,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2716,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2722,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_2724,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2728,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2734,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2741,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2743,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2747,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2752,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_2757,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2761,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2764,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_2770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2771,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2773,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2775,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2784,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2786,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2788,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_2798,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_2800,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2803,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_2808,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2812,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2814,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2817,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2826,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2828,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2830,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2834,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_2838,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2848,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2850,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2851,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_2858,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2860,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
