Id,road,cultivation,agriculture,haze,clear,habitation,bare_ground,blooming,partly_cloudy,selective_logging,blow_down,primary,slash_burn,artisinal_mine,water,conventional_mine,cloudy
train_1440,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1446,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1448,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1451,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1456,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_1461,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1467,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1475,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1478,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1481,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1487,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1489,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1495,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1496,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1503,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1505,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1512,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1519,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_1522,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1526,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1530,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1533,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_1537,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1540,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1542,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1552,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1558,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1560,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1569,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1576,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1582,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1584,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1585,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1587,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1589,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_1591,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1603,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1608,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1610,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1613,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1617,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1623,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_1625,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1629,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1635,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1637,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1642,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1643,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1645,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1658,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1660,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1666,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_1668,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1671,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1675,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1680,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1684,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1690,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1694,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1696,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1701,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1713,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1715,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1723,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1725,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_1729,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1730,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1737,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1741,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1747,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1750,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1757,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1761,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1764,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1766,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1770,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1775,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1781,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1784,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1789,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1794,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1796,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1802,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1809,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1811,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1820,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1821,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1823,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1825,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1829,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1831,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1835,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1838,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1845,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1852,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1860,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1864,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1866,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1873,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1874,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1877,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1879,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
train_1884,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_1886,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1894,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_1898,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1900,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1904,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1912,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
train_1914,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1919,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1924,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1930,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1935,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1937,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1942,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1944,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1952,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1956,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1958,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1965,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1967,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1978,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1980,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1982,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1986,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1988,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1995,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
train_1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1997,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2002,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2003,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
train_2009,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2014,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2017,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0
train_2025,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2034,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_2036,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2040,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2044,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_2046,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2052,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_2056,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2064,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2068,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2074,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2079,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
train_2081,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_2082,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2089,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2091,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
train_2093,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2099,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2103,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2107,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2115,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2117,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2120,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2122,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2129,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2133,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2141,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_2143,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2146,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2150,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_2156,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2160,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2165,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2172,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_2173,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2180,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2182,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_2184,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2186,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2194,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_2196,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2200,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2201,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_2206,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2208,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2216,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2218,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2226,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2228,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2233,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2238,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
train_2242,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2244,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_2251,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_2255,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2256,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
train_2261,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2273,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2275,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2279,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2283,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2285,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2291,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2295,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2297,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2299,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_2309,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_2311,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2315,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2318,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2324,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2327,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_2328,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2332,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2339,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_2345,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
train_2348,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2354,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2358,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2359,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2362,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2372,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2374,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2381,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
train_2382,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2386,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2390,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2392,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2394,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2403,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2407,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2411,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2415,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2417,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2423,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2428,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2433,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2435,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2444,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2448,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2450,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2452,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2457,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2458,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2464,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2473,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2475,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2479,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2484,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_2488,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2490,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2492,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2496,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2498,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2507,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2509,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2514,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2520,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2524,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_2526,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2535,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2537,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2539,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2541,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2545,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2554,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2560,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2565,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2567,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2571,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2575,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2577,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2579,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2583,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2590,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2592,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2596,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2601,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2607,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_2609,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2613,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_2618,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2622,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2624,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2630,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2633,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_2642,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2646,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2653,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2656,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2661,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2669,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2670,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2675,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_2678,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2680,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2687,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_2693,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2700,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2701,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2703,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2705,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2712,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
train_2718,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_2720,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2726,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2730,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2732,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
train_2737,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2739,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2745,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2749,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2750,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_2754,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_2759,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_2766,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2768,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2777,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2779,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2782,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2790,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2793,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2795,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2804,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_2806,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2810,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2815,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2820,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_2822,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2824,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_2832,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_2840,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_2842,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_2844,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2846,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2853,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_2856,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
